Time,unweighted_hs,sample_size
Weekend,0.2944790040015829,2700
Weekend,0.3522853079015421,2700
Weekend,0.2872801877552481,2700
Weekend,0.2948378122495185,2700
Weekend,0.2540272894114951,2700
Weekend,0.3034090393711523,2700
Weekend,0.2554908955184379,2700
Weekend,0.3016698333071387,2700
Weekend,0.3047956968903884,2700
Weekend,0.3356863970394891,2700
Weekend,0.2808502977154931,2700
Weekend,0.277344397984712,2700
Weekend,0.2628519870470066,2700
Weekend,0.2759443526534487,2700
Weekend,0.3083411108271517,2700
Weekend,0.1763604271072301,2700
Weekend,0.3356554236238503,2700
Weekend,0.3273865846929548,2700
Weekend,0.2813723535104452,2700
Weekend,0.334798328537857,2700
Weekend,0.2906246895633688,2700
Weekend,0.3433367745586079,2700
Weekend,0.2622056856145111,2700
Weekend,0.3632757229012037,2700
Weekend,0.270849257539273,2700
Weekend,0.3358390137996192,2700
Weekend,0.256669721769359,2700
Weekend,0.2853064199111599,2700
Weekend,0.2950853573489125,2700
Weekend,0.2946892589330083,2700
Weekend,0.3001454723765936,2700
Weekend,0.3065908641169979,2700
Weekend,0.2687480489670656,2700
Weekend,0.3493397121023587,2700
Weekend,0.2980125885353395,2700
Weekend,0.2887472334352197,2700
Weekend,0.3226446524803059,2700
Weekend,0.3186393672048823,2700
Weekend,0.3133204246675144,2700
Weekend,0.2984791885169926,2700
Weekend,0.2666751929773173,2700
Weekend,0.2946610818426856,2700
Weekend,0.2741818277911507,2700
Weekend,0.2891462554318396,2700
Weekend,0.2314052358537402,2700
Weekend,0.2665610014837134,2700
Weekend,0.3069237970267718,2700
Weekend,0.2967523075803607,2700
Weekend,0.3228828607891519,2700
Weekend,0.2946473527531507,2700
Weekend,0.3753394571865667,2700
Weekend,0.2764777236652236,2700
Weekend,0.2816910536799351,2700
Weekend,0.410032169263239,2700
Weekend,0.2524330812523546,2700
Weekend,0.351979231684019,2700
Weekend,0.2898806235500197,2700
Weekend,0.2812163868656814,2700
Weekend,0.3046910470818044,2700
Weekend,0.2607542918603592,2700
Weekend,0.2846548325853326,2700
Weekend,0.376127468829306,2700
Weekend,0.2760619706057948,2700
Weekend,0.3768952601160965,2700
Weekend,0.2907583387965115,2700
Weekend,0.3145657716632153,2700
Weekend,0.2519153175026893,2700
Weekend,0.3566051562307544,2700
Weekend,0.3020968234302643,2700
Weekend,0.2817375219081784,2700
Weekend,0.3387802447280579,2700
Weekend,0.2598106228512808,2700
Weekend,0.3679443333811325,2700
Weekend,0.2748482658045099,2700
Weekend,0.2958939588472565,2700
Weekend,0.2847313894085596,2700
Weekend,0.3124602719430306,2700
Weekend,0.3076260009412183,2700
Weekend,0.2742925331748861,2700
Weekend,0.2813649056818056,2700
Weekend,0.3651073592931013,2700
Weekend,0.3396194945405472,2700
Weekend,0.258392367734932,2700
Weekend,0.3032716764239939,2700
Weekend,0.2422967996418112,2700
Weekend,0.3565698589997416,2700
Weekend,0.2621364113393262,2700
Weekend,0.3092452585484219,2700
Weekend,0.3078323912147441,2700
Weekend,0.2700095506791761,2700
Weekend,0.3827591293369691,2700
Weekend,0.2899236592648812,2700
Weekend,0.2968359961900334,2700
Weekend,0.317498272336982,2700
Weekend,0.2376582490840802,2700
Weekend,0.2447438828435469,2700
Weekend,0.2833087812105542,2700
Weekend,0.2968944745819007,2700
Weekend,0.3032728665378686,2700
Weekend,0.3430172422494455,2700
Weekend,0.2695808887578569,2700
Weekend,0.3485597859802106,2700
Weekend,0.2716284615500177,2700
Weekend,0.3414733889416285,2700
Weekend,0.3013607173813246,2700
Weekend,0.2733518560741684,2700
Weekend,0.3045139034314622,2700
Weekend,0.3259875842248038,2700
Weekend,0.322104700781607,2700
Weekend,0.3812010416700395,2700
Weekend,0.377068837090979,2700
Weekend,0.3361695283067532,2700
Weekend,0.3671299186920767,2700
Weekend,0.3056184083795674,2700
Weekend,0.3400685999920279,2700
Weekend,0.3196276566075655,2700
Weekend,0.2620804221203013,2700
Weekend,0.2653530722384602,2700
Weekend,0.2638536490303281,2700
Weekend,0.3107726221020809,2700
Weekend,0.335592898726418,2700
Weekend,0.2586611930184513,2700
Weekend,0.2626540213887774,2700
Weekend,0.2785260044153544,2700
Weekend,0.3126707804650368,2700
Weekend,0.3237869980845239,2700
Weekend,0.2193114937448119,2700
Weekend,0.3044224933734237,2700
Weekend,0.2630951254733301,2700
Weekend,0.3593451458940589,2700
Weekend,0.3331485826224974,2700
Weekend,0.3273484097012841,2700
Weekend,0.2489878463621899,2700
Weekend,0.2972311636821471,2700
Weekend,0.3002774084297227,2700
Weekend,0.2107874755287591,2700
Weekend,0.288676649957266,2700
Weekend,0.3092012759858275,2700
Weekend,0.2947680132957015,2700
Weekend,0.2923491359816745,2700
Weekend,0.3721708748075544,2700
Weekend,0.3564893774601968,2700
Weekend,0.2818773937508573,2700
Weekend,0.2280379381718845,2700
Weekend,0.2972872166879957,2700
Weekend,0.3729037199922448,2700
Weekend,0.329383587717848,2700
Weekend,0.3662872275530321,2700
Weekend,0.3034997213020913,2700
Weekend,0.2514850329471795,2700
Weekend,0.3463455174018971,2700
Weekend,0.3745713158195224,2700
Weekend,0.3293147054206617,2700
Weekend,0.2571080672707568,2700
Weekend,0.3263121160750654,2700
Weekend,0.410265529997353,2700
Weekend,0.2913685575081542,2700
Weekend,0.2981527816409293,2700
Weekend,0.2716802896962442,2700
Weekend,0.2802368257156519,2700
Weekend,0.3262500290180987,2700
Weekend,0.3087059431070093,2700
Weekend,0.2798530991152294,2700
Weekend,0.2752801307748268,2700
Weekend,0.2466169862353736,2700
Weekend,0.3557077772895441,2700
Weekend,0.2286453384592545,2700
Weekend,0.2558961582697392,2700
Weekend,0.2430104054251875,2700
Weekend,0.2473443937583722,2700
Weekend,0.3400221019581922,2700
Weekend,0.2970584617363924,2700
Weekend,0.3619616404515862,2700
Weekend,0.2626383586567946,2700
Weekend,0.2770299663797496,2700
Weekend,0.3441472323745196,2700
Weekend,0.3060943479690474,2700
Weekend,0.2897469784743886,2700
Weekend,0.3428386566485423,2700
Weekend,0.3484291491757235,2700
Weekend,0.2886241174980962,2700
Weekend,0.2714301605965141,2700
Weekend,0.2558931762224851,2700
Weekend,0.3669862584807409,2700
Weekend,0.2821559578599888,2700
Weekend,0.3691731035848683,2700
Weekend,0.3231637925830303,2700
Weekend,0.26084086527673,2700
Weekend,0.2835408487529806,2700
Weekend,0.2652395371344357,2700
Weekend,0.2629721376923991,2700
Weekend,0.2968504547733639,2700
Weekend,0.3577144578177227,2700
Weekend,0.3150452685379902,2700
Weekend,0.3573622949375533,2700
Weekend,0.2543745402778978,2700
Weekend,0.3276287245636102,2700
Weekend,0.2822718473809555,2700
Weekend,0.3010309596442929,2700
Weekend,0.3104303819869857,2700
Weekend,0.3225187502020888,2700
Weekend,0.2389750388043535,2700
Weekend,0.2882859599109599,2700
Weekend,0.3829449269698258,2700
Weekend,0.4374518983941599,2700
Weekend,0.2302944942221902,2700
Weekend,0.2884673659673659,2700
Weekend,0.2780923975720728,2700
Weekend,0.3415736654374599,2700
Weekend,0.280139387031818,2700
Weekend,0.3088753528309494,2700
Weekend,0.3286031667872325,2700
Weekend,0.3736491422066368,2700
Weekend,0.2915328778098763,2700
Weekend,0.3263912434105752,2700
Weekend,0.3351053274545529,2700
Weekend,0.343938724814739,2700
Weekend,0.2472427817280758,2700
Weekend,0.2557242044715585,2700
Weekend,0.281254631119942,2700
Weekend,0.2267564257385127,2700
Weekend,0.3190596901065617,2700
Weekend,0.2396383747207661,2700
Weekend,0.3271253575601401,2700
Weekend,0.3067998994357225,2700
Weekend,0.3397198858944382,2700
Weekend,0.2434734971398051,2700
Weekend,0.3364113729276541,2700
Weekend,0.2756022250279832,2700
Weekend,0.3509282652671758,2700
Weekend,0.3588808139088517,2700
Weekend,0.2416044162301462,2700
Weekend,0.2946289414740978,2700
Weekend,0.2499632213859786,2700
Weekend,0.2522121257295676,2700
Weekend,0.3069118655109367,2700
Weekend,0.3598700371130506,2700
Weekend,0.2787073099743851,2700
Weekend,0.334016106442577,2700
Weekend,0.2892349605577713,2700
Weekend,0.2497130668588197,2700
Weekend,0.3109943236432598,2700
Weekend,0.3449603385617376,2700
Weekend,0.2370016427334811,2700
Weekend,0.3346622086093273,2700
Weekend,0.3145802041581647,2700
Weekend,0.2946495972796065,2700
Weekend,0.3174258835921443,2700
Weekend,0.3184955646186921,2700
Weekend,0.3137433547033052,2700
Weekend,0.3247744244684738,2700
Weekend,0.335544264863531,2700
Weekend,0.3028210784313725,2700
Weekend,0.3384048135336925,2700
Weekend,0.2750213927654293,2700
Weekend,0.2864421481938767,2700
Weekend,0.2427393833243297,2700
Weekend,0.2891512732554213,2700
Weekend,0.2265906994571186,2700
Weekend,0.3438284791729035,2700
Weekend,0.3561229921568267,2700
Weekend,0.2748867805084522,2700
Weekend,0.3091584942767881,2700
Weekend,0.3118432267505157,2700
Weekend,0.3022961086880965,2700
Weekend,0.34735620120998,2700
Weekend,0.2966021835826655,2700
Weekend,0.2641017994606346,2700
Weekend,0.3116930750604152,2700
Weekend,0.3046673965221809,2700
Weekend,0.2631969103228023,2700
Weekend,0.2626549926330709,2700
Weekend,0.3248419096180651,2700
Weekend,0.3235502911609964,2700
Weekend,0.2837778841685285,2700
Weekend,0.3187495496483775,2700
Weekend,0.2776775129354124,2700
Weekend,0.3079160652389255,2700
Weekend,0.2915258134311625,2700
Weekend,0.2822232126188454,2700
Weekend,0.2665238854884025,2700
Weekend,0.2840464448463256,2700
Weekend,0.2982611687147977,2700
Weekend,0.2209703633567181,2700
Weekend,0.265894789374553,2700
Weekend,0.3051541169904277,2700
Weekend,0.2709656963441526,2700
Weekend,0.3543157198193581,2700
Weekend,0.3552592400596602,2700
Weekend,0.3350681215386815,2700
Weekend,0.2808992367247177,2700
Weekend,0.293396805421189,2700
Weekend,0.3701121981466809,2700
Weekend,0.2259005247024147,2700
Weekend,0.30510389618993,2700
Weekend,0.2774668101484817,2700
Weekend,0.2444539375627647,2700
Weekend,0.2317798656929309,2700
Weekend,0.3536141114513201,2700
Weekend,0.2508306069191707,2700
Weekend,0.2745437946580439,2700
Weekend,0.3641131818653877,2700
Weekend,0.3256715455737615,2700
Weekend,0.3385949108053924,2700
Weekend,0.2912537124699892,2700
Weekend,0.3311089716771676,2700
Weekend,0.268659988211568,2700
Weekend,0.3599418314120831,2700
Weekend,0.3182936242652689,2700
Weekend,0.3215878950879764,2700
Weekend,0.2956117966671204,2700
Weekend,0.3007425815097833,2700
Weekend,0.3146208085710374,2700
Weekend,0.2560513267840887,2700
Weekend,0.3388982329996864,2700
Weekend,0.2531910429973384,2700
Weekend,0.3477811086817172,2700
Weekend,0.2835839273680572,2700
Weekend,0.2776835988378832,2700
Weekend,0.2557267789661046,2700
Weekend,0.2570754233173131,2700
Weekend,0.3375920147430267,2700
Weekend,0.3803183274354674,2700
Weekend,0.3788715746174911,2700
Weekend,0.2385896550147306,2700
Weekend,0.349073073467004,2700
Weekend,0.2447168105686708,2700
Weekend,0.3080128201252151,2700
Weekend,0.2735904868891622,2700
Weekend,0.319804738200394,2700
Weekend,0.2162749158590031,2700
Weekend,0.3292272966234105,2700
Weekend,0.3153101468259613,2700
Weekend,0.3299145018954263,2700
Weekend,0.2965420714875186,2700
Weekend,0.3148613428919443,2700
Weekend,0.2771938435808452,2700
Weekend,0.3017961735891605,2700
Weekend,0.2846382950817017,2700
Weekend,0.3394447895100069,2700
Weekend,0.2723153238991128,2700
Weekend,0.2623411038384398,2700
Weekend,0.2731485546419623,2700
Weekend,0.3416176371049891,2700
Weekend,0.3271807890038242,2700
Weekend,0.2909684103387931,2700
Weekend,0.3592049463702608,2700
Weekend,0.3166879290552307,2700
Weekend,0.343139411793086,2700
Weekend,0.308524456303184,2700
Weekend,0.3525584536128953,2700
Weekend,0.2751376849461394,2700
Weekend,0.2840287505965472,2700
Weekend,0.2984031148163611,2700
Weekend,0.2747937699897204,2700
Weekend,0.3147209063672541,2700
Weekend,0.359201294269122,2700
Weekend,0.2640136245778619,2700
Weekend,0.3055953885685493,2700
Weekend,0.2648379250160643,2700
Weekend,0.3202726052933324,2700
Weekend,0.3190177665014831,2700
Weekend,0.3200192975565407,2700
Weekend,0.3406837580767334,2700
Weekend,0.252609648698457,2700
Weekend,0.3092398923222312,2700
Weekend,0.286245687073891,2700
Weekend,0.313321240917318,2700
Weekend,0.2660126923648283,2700
Weekend,0.2913420471438023,2700
Weekend,0.2809890933158138,2700
Weekend,0.3169573232688483,2700
Weekend,0.2619135111333695,2700
Weekend,0.3053084805139502,2700
Weekend,0.3633636509525854,2700
Weekend,0.3350953768915981,2700
Weekend,0.2971240446913528,2700
Weekend,0.3108913680776922,2700
Weekend,0.2833608185939694,2700
Weekend,0.2608918978699279,2700
Weekend,0.3105436328254287,2700
Weekend,0.3478571225730174,2700
Weekend,0.2876813588705563,2700
Weekend,0.2950024546786369,2700
Weekend,0.3442267271251155,2700
Weekend,0.3895349597650591,2700
Weekend,0.287237123382464,2700
Weekend,0.3209537908177867,2700
Weekend,0.314750293279705,2700
Weekend,0.3085162466641163,2700
Weekend,0.2981815035358558,2700
Weekend,0.2358179098423,2700
Weekend,0.3027599927150003,2700
Weekend,0.2789077793740439,2700
Weekend,0.3356024020898163,2700
Weekend,0.331297321925205,2700
Weekend,0.3542735032037126,2700
Weekend,0.3176432677020912,2700
Weekend,0.2608252297694136,2700
Weekend,0.3080993230993231,2700
Weekend,0.284869108517095,2700
Weekend,0.2774951954604148,2700
Weekend,0.2415549848835501,2700
Weekend,0.2810772438345967,2700
Weekend,0.3009780970364341,2700
Weekend,0.3584966458779605,2700
Weekend,0.2914112151001479,2700
Weekend,0.3078196824626298,2700
Weekend,0.3023891936547116,2700
Weekend,0.2504430863907759,2700
Weekend,0.2930701571079029,2700
Weekend,0.2816104675566694,2700
Weekend,0.2967324517498454,2700
Weekend,0.3034370418163733,2700
Weekend,0.3048482317336599,2700
Weekend,0.3136529020540178,2700
Weekend,0.286052065097215,2700
Weekend,0.3315668932762249,2700
Weekend,0.3582391680866553,2700
Weekend,0.3059201606727496,2700
Weekend,0.2663482671116196,2700
Weekend,0.3634706781436657,2700
Weekend,0.299758259544398,2700
Weekend,0.3581421262009098,2700
Weekend,0.309999642825035,2700
Weekend,0.2660753308795673,2700
Weekend,0.2709150024874197,2700
Weekend,0.3421821964430994,2700
Weekend,0.3390798922439789,2700
Weekend,0.3206252307668515,2700
Weekend,0.2902853700233096,2700
Weekend,0.3009172838859192,2700
Weekend,0.3493772893772894,2700
Weekend,0.3554700802899214,2700
Weekend,0.3261549281152233,2700
Weekend,0.3087703342130722,2700
Weekend,0.3347223581819217,2700
Weekend,0.2730983007789681,2700
Weekend,0.3668052031208612,2700
Weekend,0.4252518558285878,2700
Weekend,0.3073120760179583,2700
Weekend,0.2738873250103105,2700
Weekend,0.2664747671367115,2700
Weekend,0.2541812110355126,2700
Weekend,0.327548251145391,2700
Weekend,0.3542165723191565,2700
Weekend,0.3612896995839127,2700
Weekend,0.2767255405330738,2700
Weekend,0.3087157401145575,2700
Weekend,0.3042700477156999,2700
Weekend,0.2623736948319146,2700
Weekend,0.3083240614777153,2700
Weekend,0.3005602475557408,2700
Weekend,0.2872248433763943,2700
Weekend,0.3437839221710189,2700
Weekend,0.291877334301281,2700
Weekend,0.3569101725209558,2700
Weekend,0.3452353682928596,2700
Weekend,0.2695687789809771,2700
Weekend,0.2893995698832435,2700
Weekend,0.2915026389421447,2700
Weekend,0.3892810348016042,2700
Weekend,0.309175423124142,2700
Weekend,0.3717993049054414,2700
Weekend,0.3063793262477077,2700
Weekend,0.2755945132295335,2700
Weekend,0.2988176715991155,2700
Weekend,0.282119129481288,2700
Weekend,0.2961572311355256,2700
Weekend,0.2968899372743309,2700
Weekend,0.2952843989773242,2700
Weekend,0.309207453303198,2700
Weekend,0.3163042375364771,2700
Weekend,0.2807317224686197,2700
Weekend,0.2506116390232492,2700
Weekend,0.3225888770815664,2700
Weekend,0.33541613721512,2700
Weekend,0.2912047363829823,2700
Weekend,0.3114296809033688,2700
Weekend,0.316847777239774,2700
Weekend,0.2854494065366159,2700
Weekend,0.274496845110853,2700
Weekend,0.3584088703507073,2700
Weekend,0.2631998504417448,2700
Weekend,0.3300453017953987,2700
Weekend,0.3031666305552354,2700
Weekend,0.2872945355870602,2700
Weekend,0.3120765492945366,2700
Weekend,0.3202237200322226,2700
Weekend,0.3387983911513323,2700
Weekend,0.2803566608202781,2700
Weekend,0.2796435264132602,2700
Weekend,0.3441022389122453,2700
Weekend,0.344551324871052,2700
Weekend,0.3112293528904283,2700
Weekend,0.3128267744931031,2700
Weekend,0.2747812104478114,2700
Weekend,0.4133202109672698,2700
Weekend,0.2206185825255097,2700
Weekend,0.3198487746700524,2700
Weekend,0.3138971483926319,2700
Weekend,0.2965090294874603,2700
Weekend,0.2945152010820091,2700
Weekend,0.3500865800865801,2700
Weekend,0.3268301955330887,2700
Weekend,0.3087518350788524,2700
Weekend,0.2426596768199415,2700
Weekend,0.2648907525825953,2700
Weekend,0.2184506785643013,2700
Weekend,0.3139675160529843,2700
Weekend,0.3356213723999517,2700
Weekend,0.3220114872611744,2700
Weekend,0.2929420939444433,2700
Weekend,0.3047147669673501,2700
Weekend,0.2779068670713362,2700
Weekend,0.2548978470797103,2700
Weekend,0.2822985370832063,2700
Weekend,0.3025927388196658,2700
Weekend,0.2359213138321073,2700
Weekend,0.2407108106608688,2700
Weekend,0.3210394868289605,2700
Weekend,0.2887062669201107,2700
Weekend,0.2589823203154929,2700
Weekend,0.3677847012086143,2700
Weekend,0.2549921115387097,2700
Weekend,0.329636401872577,2700
Weekend,0.2889740229786389,2700
Weekend,0.3148752516529731,2700
Weekend,0.2873921811820819,2700
Weekend,0.2903396082035531,2700
Weekend,0.3398000467938379,2700
Weekend,0.2929582504470646,2700
Weekend,0.3530955226097236,2700
Weekend,0.2983162868877154,2700
Weekend,0.3259710524586666,2700
Weekend,0.3003043635307786,2700
Weekend,0.3874186892249952,2700
Weekend,0.3040368906046872,2700
Weekend,0.2409101486425763,2700
Weekend,0.3736186163072997,2700
Weekend,0.3115520164007825,2700
Weekend,0.2827909651262044,2700
Weekend,0.3077164309224178,2700
Weekend,0.3084021539668283,2700
Weekend,0.2826770189367554,2700
Weekend,0.3421326239907475,2700
Weekend,0.3255361655142897,2700
Weekend,0.3373930942482733,2700
Weekend,0.336703526825478,2700
Weekend,0.2871007073380908,2700
Weekend,0.2736254038743507,2700
Weekend,0.2736213480147641,2700
Weekend,0.3268390493506641,2700
Weekend,0.2349078726676524,2700
Weekend,0.2197696280186869,2700
Weekend,0.3086683897542608,2700
Weekend,0.2393072222435613,2700
Weekend,0.3273669635821626,2700
Weekend,0.2584517578944919,2700
Weekend,0.2875717962531958,2700
Weekend,0.348662671543576,2700
Weekend,0.3289011150530539,2700
Weekend,0.3669994079809633,2700
Weekend,0.3135944025322754,2700
Weekend,0.3196578643303239,2700
Weekend,0.4175162500897794,2700
Weekend,0.2828689830065494,2700
Weekend,0.332096519348863,2700
Weekend,0.3251534650418953,2700
Weekend,0.2344308185632188,2700
Weekend,0.2993280272646235,2700
Weekend,0.3277282082304359,2700
Weekend,0.2810815990390616,2700
Weekend,0.2563177249880812,2700
Weekend,0.3417432779958848,2700
Weekend,0.2890666440455821,2700
Weekend,0.3422718320958292,2700
Weekend,0.2811350768440465,2700
Weekend,0.3114835750823098,2700
Weekend,0.3128650284959097,2700
Weekend,0.3087847752122826,2700
Weekend,0.3086189105558956,2700
Weekend,0.3075628140509955,2700
Weekend,0.2830305620979252,2700
Weekend,0.253937022631754,2700
Weekend,0.2817597489872835,2700
Weekend,0.3214710496114223,2700
Weekend,0.288550415576224,2700
Weekend,0.3260622069731274,2700
Weekend,0.3066893837766703,2700
Weekend,0.2705446770726476,2700
Weekend,0.3545014893498875,2700
Weekend,0.2737417093528723,2700
Weekend,0.3239170200543312,2700
Weekend,0.2939005080203306,2700
Weekend,0.2209877854114468,2700
Weekend,0.3385076845987662,2700
Weekend,0.3407116570272539,2700
Weekend,0.3471414486048632,2700
Weekend,0.3341140973832777,2700
Weekend,0.2888764297044625,2700
Weekend,0.3736988343724586,2700
Weekend,0.3215278155792626,2700
Weekend,0.3210246003099641,2700
Weekend,0.2987098347638691,2700
Weekend,0.2996151477169699,2700
Weekend,0.337877055590302,2700
Weekend,0.2582907854484472,2700
Weekend,0.3299792570534667,2700
Weekend,0.2588710971150151,2700
Weekend,0.3052254959796953,2700
Weekend,0.2556689061184235,2700
Weekend,0.3217620137904248,2700
Weekend,0.3224610199110382,2700
Weekend,0.2496742874060095,2700
Weekend,0.302199851097113,2700
Weekend,0.288611907192022,2700
Weekend,0.2757981501656266,2700
Weekend,0.2394482001882386,2700
Weekend,0.3555643483461106,2700
Weekend,0.2338789369528227,2700
Weekend,0.260683384375602,2700
Weekend,0.3272657210279265,2700
Weekend,0.2558580954116083,2700
Weekend,0.3400202521394012,2700
Weekend,0.2825328079624202,2700
Weekend,0.2965388450486476,2700
Weekend,0.3278861523862392,2700
Weekend,0.317651708840039,2700
Weekend,0.3476204527994447,2700
Weekend,0.3329882764227983,2700
Weekend,0.3403267539991503,2700
Weekend,0.3616880341880342,2700
Weekend,0.265068679394597,2700
Weekend,0.3496007323853886,2700
Weekend,0.3463166305733287,2700
Weekend,0.2758363087940451,2700
Weekend,0.3021738309599369,2700
Weekend,0.2761502860770674,2700
Weekend,0.2917018435546072,2700
Weekend,0.3118400944838232,2700
Weekend,0.3096559926226075,2700
Weekend,0.3516476256772484,2700
Weekend,0.3316158496397511,2700
Weekend,0.2804729735968367,2700
Weekend,0.3152678473983922,2700
Weekend,0.2615085440874914,2700
Weekend,0.2457651556513645,2700
Weekend,0.3257538173456544,2700
Weekend,0.3673798424204963,2700
Weekend,0.2721703715811267,2700
Weekend,0.315355150117335,2700
Weekend,0.2994688987566286,2700
Weekend,0.3883184584178499,2700
Weekend,0.257310939438411,2700
Weekend,0.2670288862474952,2700
Weekend,0.3367291334396597,2700
Weekend,0.2627405481831005,2700
Weekend,0.2586149685255341,2700
Weekend,0.2710356906942716,2700
Weekend,0.3897093183039432,2700
Weekend,0.3677849927849927,2700
Weekend,0.2974316794511919,2700
Weekend,0.3403307647705402,2700
Weekend,0.342418161700679,2700
Weekend,0.3239486826049334,2700
Weekend,0.3672389768683709,2700
Weekend,0.3230258288742862,2700
Weekend,0.2974003005549505,2700
Weekend,0.2095366428970893,2700
Weekend,0.3326853817995213,2700
Weekend,0.3166355189653081,2700
Weekend,0.296269033950456,2700
Weekend,0.3324701170292074,2700
Weekend,0.3069575090125463,2700
Weekend,0.2266943882488737,2700
Weekend,0.363912301956176,2700
Weekend,0.298681977234139,2700
Weekend,0.357474691372515,2700
Weekend,0.3053538565424974,2700
Weekend,0.2944894444106024,2700
Weekend,0.3458203210860664,2700
Weekend,0.3103707169685649,2700
Weekend,0.2944048262257089,2700
Weekend,0.3488627914746869,2700
Weekend,0.2881787048823424,2700
Weekend,0.3186673046626683,2700
Weekend,0.284101586122266,2700
Weekend,0.3773831303190723,2700
Weekend,0.326053708303946,2700
Weekend,0.3154412149976666,2700
Weekend,0.3592866005102847,2700
Weekend,0.3380868126413431,2700
Weekend,0.3396142729258367,2700
Weekend,0.2477122089917843,2700
Weekend,0.2963875642421379,2700
Weekend,0.2878317825940269,2700
Weekend,0.2697671028038692,2700
Weekend,0.2999561925955935,2700
Weekend,0.2478386028740998,2700
Weekend,0.3458451948364562,2700
Weekend,0.3780499827568821,2700
Weekend,0.3171153991377115,2700
Weekend,0.2273686726403195,2700
Weekend,0.2592193576529852,2700
Weekend,0.2854555193995421,2700
Weekend,0.3282526943027869,2700
Weekend,0.3297575962049646,2700
Weekend,0.2724231369712916,2700
Weekend,0.3187397469995652,2700
Weekend,0.3231643491180658,2700
Weekend,0.2518935729242053,2700
Weekend,0.2510539885336639,2700
Weekend,0.3217464299343938,2700
Weekend,0.300066969715926,2700
Weekend,0.2412640915803335,2700
Weekend,0.3000194931410568,2700
Weekend,0.2617839906936733,2700
Weekend,0.2819996746461068,2700
Weekend,0.3528802260485647,2700
Weekend,0.3266512281520369,2700
Weekend,0.3430129377471828,2700
Weekend,0.2530732129066316,2700
Weekend,0.3316316556269572,2700
Weekend,0.3398570626893048,2700
Weekend,0.2961713317023366,2700
Weekend,0.2246718427151572,2700
Weekend,0.3221892364881495,2700
Weekend,0.3301107600943465,2700
Weekend,0.3342495461057447,2700
Weekend,0.3569604792678604,2700
Weekend,0.3396875363567093,2700
Weekend,0.2929297639066308,2700
Weekend,0.248452067322013,2700
Weekend,0.2739091986480209,2700
Weekend,0.2566121867147917,2700
Weekend,0.3509962104143274,2700
Weekend,0.2233315607264371,2700
Weekend,0.3085983910631691,2700
Weekend,0.336707200935591,2700
Weekend,0.3468801765351245,2700
Weekend,0.3003908260859498,2700
Weekend,0.3539620359462668,2700
Weekend,0.3643537940723958,2700
Weekend,0.2383365659566936,2700
Weekend,0.2517502699970418,2700
Weekend,0.2996739455205107,2700
Weekend,0.2694113468111675,2700
Weekend,0.2954945442994457,2700
Weekend,0.3228654615204077,2700
Weekend,0.3617294439889721,2700
Weekend,0.2916334004136742,2700
Weekend,0.3221189733558366,2700
Weekend,0.2599800251708247,2700
Weekend,0.3413659853639104,2700
Weekend,0.3458982090167856,2700
Weekend,0.3019579754404378,2700
Weekend,0.3335639821495039,2700
Weekend,0.2710048022214558,2700
Weekend,0.4188733159091576,2700
Weekend,0.2575834958392932,2700
Weekend,0.3297926653713458,2700
Weekend,0.2660567643136111,2700
Weekend,0.227542056842336,2700
Weekend,0.2265792679896742,2700
Weekend,0.2531809077887709,2700
Weekend,0.3112044817927171,2700
Weekend,0.2819333145826637,2700
Weekend,0.3501299004943913,2700
Weekend,0.3120652327348934,2700
Weekend,0.3053425071120921,2700
Weekend,0.2485851518973607,2700
Weekend,0.3182330567837864,2700
Weekend,0.294028100621246,2700
Weekend,0.3049827080719834,2700
Weekend,0.3054294253928121,2700
Weekend,0.2778693063013283,2700
Weekend,0.2868860420994116,2700
Weekend,0.3111979906795407,2700
Weekend,0.2870891943710558,2700
Weekend,0.2732336590361296,2700
Weekend,0.3157408045061382,2700
Weekend,0.2403308233650309,2700
Weekend,0.3190236196641954,2700
Weekend,0.3079376075654,2700
Weekend,0.2451287456306431,2700
Weekend,0.2937441429826445,2700
Weekend,0.31236033939524,2700
Weekend,0.2753795460992717,2700
Weekend,0.2937768679953448,2700
Weekend,0.2264647784904356,2700
Weekend,0.2775276320113931,2700
Weekend,0.2796595805339014,2700
Weekend,0.2763539874456922,2700
Weekend,0.2874390609390609,2700
Weekend,0.277506974440226,2700
Weekend,0.2716456439053524,2700
Weekend,0.2947773092880191,2700
Weekend,0.361724483480616,2700
Weekend,0.312413004365539,2700
Weekend,0.2323746366689098,2700
Weekend,0.3465693501377503,2700
Weekend,0.2202683015696714,2700
Weekend,0.4064103917762455,2700
Weekend,0.3124899667225324,2700
Weekend,0.3195610936740226,2700
Weekend,0.2209441667882564,2700
Weekend,0.2758858021211611,2700
Weekend,0.348873408164526,2700
Weekend,0.318685713137345,2700
Weekend,0.2153083973296047,2700
Weekend,0.2705357028168813,2700
Weekend,0.3085372746150966,2700
Weekend,0.3912774346893684,2700
Weekend,0.3099942570864371,2700
Weekend,0.2860621655755923,2700
Weekend,0.3306867784992785,2700
Weekend,0.2794802269310783,2700
Weekend,0.2721960752735368,2700
Weekend,0.3866100108891871,2700
Weekend,0.2437308038957474,2700
Weekend,0.2800255622755622,2700
Weekend,0.2757635961051148,2700
Weekend,0.2366246889396794,2700
Weekend,0.2362150276172029,2700
Weekend,0.2565042144050841,2700
Weekend,0.3754627396350197,2700
